item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,new_item_type,outlet_years
FDA09,13.350000381469727,Regular,0.04596112668514252,Snack Foods,179.66600036621094,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT04,17.25,Low Fat,0.06717915832996368,Frozen Foods,38.382198333740234,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDL58,12.69235897064209,Regular,0.1483982801437378,Snack Foods,263.2568054199219,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDE52,10.395000457763672,Regular,0.057598214596509933,Dairy,90.15139770507812,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDW12,8.3149995803833,Regular,0.022722547873854637,Baking Goods,144.8444061279297,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDL51,20.700000762939453,Regular,0.0385369248688221,Dairy,214.9875946044922,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCY42,6.380000114440918,Low Fat,0.011945934034883976,Household,141.3470001220703,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDR07,21.350000381469727,Low Fat,0.13103756308555603,Fruits and Vegetables,96.80940246582031,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDN40,5.880000114440918,Low Fat,0.02535860799252987,Frozen Foods,152.69979858398438,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDB35,12.300000190734863,Regular,0.16399063169956207,Starchy Foods,90.38040161132812,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDA22,7.434999942779541,Low Fat,0.03202834725379944,Starchy Foods,165.8157958984375,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCL06,14.649999618530273,Low Fat,0.07323657721281052,Household,262.55938720703125,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDI35,14.0,Low Fat,0.040042221546173096,Starchy Foods,181.26339721679688,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCW42,18.200000762939453,Low Fat,0.12577421963214874,Household,221.64559936523438,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
NCX06,17.600000381469727,Low Fat,0.09541311860084534,Household,180.09759521484375,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDC37,15.5,Low Fat,0.10858096927404404,Baking Goods,108.19380187988281,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ14,7.710000038146973,Regular,0.05394241213798523,Dairy,122.37560272216797,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRG49,7.809999942779541,Low Fat,0.011198279447853565,Soft Drinks,245.24859619140625,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
NCG06,16.350000381469727,Low Fat,0.15776193141937256,Household,256.26458740234375,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
DRC36,13.0,Regular,0.023635806515812874,Soft Drinks,173.7053985595703,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDV21,11.5,Low Fat,0.03216763585805893,Snack Foods,124.87039947509766,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDB53,13.350000381469727,Low Fat,0.10229127109050751,Frozen Foods,148.6392059326172,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRP47,15.75,Low Fat,0.1013469472527504,Hard Drinks,252.43820190429688,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDA14,16.100000381469727,Low Fat,0.04162656143307686,Dairy,145.17599487304688,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRC24,17.850000381469727,Low Fat,0.056056682020425797,Soft Drinks,152.69979858398438,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDW21,5.340000152587891,Regular,0.013891816139221191,Snack Foods,100.63580322265625,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCH29,5.510000228881836,Low Fat,0.04328729957342148,Health and Hygiene,97.37259674072266,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDU58,6.610000133514404,Regular,0.2289571464061737,Snack Foods,188.68980407714844,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDY27,6.380000114440918,Low Fat,0.03043190762400627,Dairy,177.6343994140625,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDV56,16.100000381469727,Regular,0.11245838552713394,Fruits and Vegetables,108.95960235595703,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDT59,13.649999618530273,Low Fat,0.02477707900106907,Breads,230.56680297851562,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDB23,19.200000762939453,Regular,0.03759845718741417,Starchy Foods,225.50619506835938,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDR49,8.710000038146973,Low Fat,0.10984651744365692,Canned,46.23759841918945,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDB03,17.75,Regular,0.038123104721307755,Dairy,242.25379943847656,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDN39,19.350000381469727,Regular,0.03886067122220993,Meat,165.78160095214844,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX02,16.0,Low Fat,0.0953950583934784,Dairy,223.14039611816406,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDQ16,19.700000762939453,Low Fat,0.03286009281873703,Frozen Foods,107.79119873046875,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDU35,6.440000057220459,Low Fat,0.05054591968655586,Breads,99.47000122070312,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCT29,12.600000381469727,Low Fat,0.023800786584615707,Health and Hygiene,122.14140319824219,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDZ27,7.934999942779541,Low Fat,0.009621277451515198,Dairy,48.1349983215332,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDN57,18.25,Low Fat,0.1163966953754425,Snack Foods,140.4154052734375,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDA03,18.5,Regular,0.06948938220739365,Dairy,145.61019897460938,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ36,6.034999847412109,Regular,0.027675773948431015,Baking Goods,185.7239990234375,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCU05,11.800000190734863,Low Fat,0.06950163096189499,Health and Hygiene,81.16179656982422,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDT39,6.260000228881836,Regular,0.05991733446717262,Meat,151.1365966796875,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDK60,16.5,Regular,0.043806400150060654,Baking Goods,97.20680236816406,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDZ25,15.699999809265137,Regular,0.10402023792266846,Canned,169.2790069580078,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDG12,6.635000228881836,Regular,0.024233467876911163,Baking Goods,122.10980224609375,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRB01,7.389999866485596,Low Fat,0.03291410207748413,Soft Drinks,191.55299377441406,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
NCC43,7.389999866485596,Low Fat,0.04469498246908188,Household,250.60659790039062,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDX13,7.724999904632568,Low Fat,0.10460096597671509,Canned,248.6092071533203,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDM22,14.0,Regular,0.004206439945846796,Snack Foods,53.06399917602539,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDJ03,12.350000381469727,Regular,0.21998517215251923,Dairy,48.86920166015625,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDU14,17.75,Low Fat,0.034675728529691696,Dairy,249.77499389648438,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDB33,17.75,Low Fat,0.07397663593292236,Fruits and Vegetables,159.0261993408203,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDP27,8.154999732971191,Low Fat,0.005475363694131374,Meat,190.6529998779297,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDO38,17.25,Low Fat,0.060740333050489426,Canned,76.69860076904297,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDE28,9.5,Regular,0.06689886003732681,Frozen Foods,232.06680297851562,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDO27,6.175000190734863,Regular,0.06985599547624588,Meat,95.37519836425781,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRL23,18.350000381469727,Low Fat,0.03164895996451378,Hard Drinks,107.09380340576172,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDS28,8.180000305175781,Regular,0.13895727694034576,Frozen Foods,55.95880126953125,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX24,8.354999542236328,Low Fat,0.06468894332647324,Baking Goods,92.54620361328125,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDZ02,6.90500020980835,Regular,0.03955939784646034,Dairy,96.37259674072266,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDL46,20.350000381469727,Low Fat,0.038546230643987656,Snack Foods,116.94660186767578,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDS60,20.850000381469727,Low Fat,0.034109897911548615,Baking Goods,178.76600646972656,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCO06,19.25,Low Fat,0.05931730940937996,Household,33.05580139160156,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDO16,5.480000019073486,Low Fat,0.14726369082927704,Frozen Foods,84.625,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDC60,5.425000190734863,Regular,0.03865421935915947,Baking Goods,87.35140228271484,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDA48,12.100000381469727,Low Fat,0.04678112640976906,Baking Goods,220.21139526367188,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ36,6.034999847412109,Regular,0.011477944441139698,Baking Goods,186.4239959716797,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDK27,11.0,Low Fat,0.15570573508739471,Meat,120.67559814453125,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDW23,5.764999866485596,Low Fat,0.0929836854338646,Baking Goods,38.81639862060547,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDM14,13.800000190734863,Low Fat,0.07987701147794724,Canned,110.12539672851562,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDM14,13.800000190734863,Low Fat,0.03179667517542839,Canned,108.22540283203125,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDW60,5.440000057220459,Regular,0.03271006420254707,Baking Goods,177.83700561523438,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDE21,12.800000190734863,Low Fat,0.06779887527227402,Fruits and Vegetables,116.44920349121094,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCM42,6.130000114440918,Low Fat,0.12647998332977295,Household,109.39119720458984,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDY59,8.194999694824219,Low Fat,0.009080138057470322,Baking Goods,93.94619750976562,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRI49,14.149999618530273,Low Fat,0.01118085253983736,Soft Drinks,81.32759857177734,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDT28,13.300000190734863,Low Fat,0.0714322105050087,Frozen Foods,151.2707977294922,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDQ22,16.75,Low Fat,0.056596022099256516,Snack Foods,39.58219909667969,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDR60,14.300000190734863,Low Fat,0.03711102530360222,Baking Goods,76.53279876708984,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDC50,15.850000381469727,Low Fat,0.04143182188272476,Canned,94.70939636230469,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDV24,5.635000228881836,Low Fat,0.05378818139433861,Baking Goods,151.80499267578125,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRF48,5.730000019073486,Low Fat,0.01948094554245472,Soft Drinks,188.38980102539062,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDQ47,7.15500020980835,Regular,0.04611998796463013,Breads,36.587398529052734,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRN36,15.199999809265137,Low Fat,0.08369574695825577,Soft Drinks,97.37519836425781,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
NCY06,15.25,Low Fat,0.02688286267220974,Household,128.5968017578125,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDE52,10.395000457763672,Regular,0.11400987952947617,Dairy,89.55139923095703,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCB54,8.760000228881836,Low Fat,0.037874843925237656,Health and Hygiene,126.93360137939453,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
NCF31,9.130000114440918,Low Fat,0.05737961456179619,Household,152.60240173339844,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDJ08,11.100000381469727,Low Fat,0.07613075524568558,Fruits and Vegetables,189.78460693359375,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCC07,19.600000381469727,Low Fat,0.13488361239433289,Household,106.09639739990234,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
NCD19,8.930000305175781,Low Fat,0.07141964137554169,Household,53.76139831542969,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDL46,20.350000381469727,Low Fat,0.13190090656280518,Snack Foods,118.94660186767578,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDM20,10.0,Low Fat,0.025345738977193832,Fruits and Vegetables,246.2144012451172,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCI06,11.300000190734863,Low Fat,0.06826934218406677,Household,180.46600341796875,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
DRM11,6.570000171661377,Low Fat,0.04002629220485687,Hard Drinks,259.3277893066406,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
NCH07,13.149999618530273,Low Fat,0.04083428531885147,Household,158.4604034423828,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDS23,4.635000228881836,Low Fat,0.01388607732951641,Breads,129.49940490722656,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDO49,10.600000381469727,Regular,0.03351916745305061,Breakfast,49.100799560546875,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDS35,9.300000190734863,Low Fat,0.1330406814813614,Breads,65.28260040283203,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRK39,7.019999980926514,Low Fat,0.03004354238510132,Dairy,82.5250015258789,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
DRI39,13.800000190734863,Low Fat,0.05697023123502731,Dairy,58.292999267578125,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDV04,7.824999809265137,Regular,0.04024701565504074,Frozen Foods,158.02879333496094,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCN14,19.100000381469727,Low Fat,0.07187452167272568,Others,182.56080627441406,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDH08,7.510000228881836,Low Fat,0.043843358755111694,Fruits and Vegetables,231.1009979248047,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDS20,8.850000381469727,Low Fat,0.06641072779893875,Fruits and Vegetables,183.02920532226562,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDV40,17.350000381469727,Low Fat,0.08658467233181,Frozen Foods,75.40380096435547,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDZ48,17.75,Low Fat,0.0720830038189888,Baking Goods,110.55439758300781,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDS24,20.850000381469727,Regular,0.02088364027440548,Baking Goods,87.55139923095703,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDK44,16.600000381469727,Low Fat,0.040765393525362015,Fruits and Vegetables,174.37379455566406,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDS48,15.149999618530273,Low Fat,0.024943185970187187,Baking Goods,150.47079467773438,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDK26,5.460000038146973,Regular,0.04671088233590126,Canned,186.9239959716797,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDD23,9.5,Regular,0.01910094916820526,Starchy Foods,188.5897979736328,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCH54,13.5,Low Fat,0.10968940705060959,Household,161.49200439453125,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
NCP14,8.274999618530273,Low Fat,0.05428767949342728,Household,106.53060150146484,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
FDM60,10.800000190734863,Regular,0.042301077395677567,Baking Goods,39.41379928588867,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDV24,5.635000228881836,Low Fat,0.22800153493881226,Baking Goods,151.30499267578125,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDH08,7.510000228881836,Low Fat,0.06554476916790009,Fruits and Vegetables,228.80099487304688,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDS12,9.100000381469727,Low Fat,0.06085052713751793,Baking Goods,127.63619995117188,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDR39,20.350000381469727,Low Fat,0.08963486552238464,Meat,180.6291961669922,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDP12,9.800000190734863,Regular,0.16110196709632874,Baking Goods,36.48740005493164,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRF60,10.800000190734863,Low Fat,0.15066403150558472,Soft Drinks,236.45640563964844,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDC09,15.5,Regular,0.056754302233457565,Fruits and Vegetables,102.73320007324219,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDF50,4.90500020980835,Low Fat,0.00724188843742013,Canned,198.57679748535156,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDG28,9.28499984741211,Regular,0.11410538107156754,Frozen Foods,243.91439819335938,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCE19,8.970000267028809,Low Fat,0.06991852074861526,Household,55.495601654052734,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
NCM53,18.75,Low Fat,0.04707522317767143,Health and Hygiene,108.22799682617188,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
NCN18,8.895000457763672,Low Fat,0.04322760924696922,Household,110.95439910888672,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDF32,16.350000381469727,Low Fat,0.08616047352552414,Fruits and Vegetables,199.14259338378906,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDF11,10.194999694824219,Regular,0.02809937112033367,Starchy Foods,239.45379638671875,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
